row_id,rate_spread
29305,2.1
29306,1.4
29307,1.2
29308,1.3
29309,2.2
29310,0.8
29311,0.8
29312,1.6
29313,4.6
29314,2.6
29315,2.1
29316,3.3
29317,1.2
29318,5.5
29319,1.5
29320,1.0
29321,3.0
29322,2.2
29323,1.3
29324,1.2
29325,1.4
29326,1.0
29327,1.0
29328,1.0
29329,1.0
29330,0.9
29331,1.3
29332,2.4
29333,0.9
29334,1.5
29335,4.2
29336,1.4
29337,4.1
29338,3.8
29339,2.1
29340,1.9
29341,4.3
29342,1.5
29343,1.1
29344,1.4
29345,1.3
29346,1.3
29347,1.4
29348,4.7
29349,0.9
29350,1.3
29351,2.4
29352,1.9
29353,4.1
29354,2.0
29355,1.5
29356,1.0
29357,1.6
29358,1.5
29359,4.3
29360,1.0
29361,1.3
29362,2.2
29363,2.3
29364,1.3
29365,1.2
29366,1.8
29367,1.7
29368,4.9
29369,1.5
29370,1.2
29371,1.5
29372,1.4
29373,1.1
29374,0.8
29375,0.8
29376,0.8
29377,1.1
29378,3.4
29379,1.2
29380,4.1
29381,1.8
29382,1.1
29383,2.3
29384,3.6
29385,1.3
29386,1.1
29387,0.9
29388,1.3
29389,2.0
29390,2.0
29391,2.6
29392,1.6
29393,3.5
29394,2.8
29395,1.1
29396,2.2
29397,1.6
29398,1.5
29399,3.9
29400,4.0
29401,1.6
29402,0.8
29403,1.9
29404,1.2
29405,2.4
29406,2.1
29407,1.6
29408,0.9
29409,1.0
29410,1.3
29411,1.0
29412,1.4
29413,2.1
29414,1.1
29415,1.9
29416,2.0
29417,1.0
29418,1.2
29419,1.0
29420,2.0
29421,2.3
29422,1.3
29423,1.2
29424,4.2
29425,1.5
29426,4.4
29427,1.8
29428,1.4
29429,3.1
29430,1.5
29431,1.8
29432,2.0
29433,2.0
29434,2.7
29435,4.0
29436,1.4
29437,3.4
29438,0.8
29439,4.1
29440,1.2
29441,3.2
29442,1.2
29443,1.7
29444,1.4
29445,1.3
29446,1.8
29447,1.9
29448,4.3
29449,1.7
29450,1.2
29451,4.0
29452,2.9
29453,1.4
29454,1.5
29455,1.2
29456,1.2
29457,3.9
29458,1.2
29459,1.1
29460,2.9
29461,0.2
29462,4.0
29463,0.8
29464,1.3
29465,2.1
29466,1.9
29467,0.7
29468,3.9
29469,3.2
29470,2.3
29471,0.9
29472,1.9
29473,1.0
29474,2.9
29475,5.0
29476,1.1
29477,1.5
29478,1.2
29479,1.2
29480,1.4
29481,4.7
29482,0.7
29483,4.3
29484,0.8
29485,1.8
29486,2.4
29487,2.3
29488,3.6
29489,3.9
29490,1.0
29491,1.3
29492,2.3
29493,4.9
29494,2.1
29495,3.0
29496,1.0
29497,2.3
29498,2.9
29499,1.4
29500,4.8
29501,1.2
29502,2.3
29503,0.9
29504,1.0
29505,4.3
29506,1.3
29507,1.6
29508,1.2
29509,1.0
29510,1.1
29511,4.2
29512,1.2
29513,1.3
29514,2.4
29515,2.0
29516,1.3
29517,5.0
29518,1.1
29519,1.0
29520,2.9
29521,2.0
29522,1.1
29523,1.0
29524,1.1
29525,4.1
29526,1.7
29527,1.0
29528,1.4
29529,0.5
29530,1.5
29531,4.2
29532,1.3
29533,2.0
29534,1.4
29535,2.1
29536,1.4
29537,1.8
29538,3.4
29539,2.5
29540,4.0
29541,2.2
29542,1.2
29543,3.0
29544,1.1
29545,2.5
29546,2.2
29547,1.1
29548,3.3
29549,1.3
29550,1.1
29551,1.5
29552,2.1
29553,1.1
29554,1.9
29555,1.5
29556,1.1
29557,4.6
29558,1.4
29559,2.2
29560,1.1
29561,1.0
29562,0.7
29563,1.2
29564,1.3
29565,0.8
29566,0.7
29567,1.6
29568,0.4
29569,1.2
29570,1.5
29571,1.4
29572,3.2
29573,4.8
29574,1.7
29575,1.5
29576,2.4
29577,1.3
29578,1.3
29579,1.3
29580,1.5
29581,1.2
29582,1.2
29583,2.1
29584,2.0
29585,2.3
29586,1.2
29587,2.1
29588,1.4
29589,1.1
29590,1.3
29591,2.0
29592,2.5
29593,1.8
29594,2.7
29595,0.7
29596,4.0
29597,1.1
29598,2.4
29599,4.6
29600,0.7
29601,1.0
29602,1.0
29603,1.5
29604,4.6
29605,1.1
29606,4.0
29607,1.4
29608,3.3
29609,1.3
29610,1.1
29611,1.1
29612,2.6
29613,1.3
29614,2.0
29615,1.0
29616,1.0
29617,1.2
29618,1.6
29619,1.3
29620,1.2
29621,1.2
29622,3.9
29623,3.8
29624,4.3
29625,1.1
29626,1.5
29627,4.3
29628,2.6
29629,4.2
29630,1.0
29631,4.0
29632,1.2
29633,1.4
29634,1.7
29635,3.9
29636,1.3
29637,1.9
29638,4.3
29639,1.2
29640,2.2
29641,1.3
29642,1.3
29643,1.8
29644,1.2
29645,1.4
29646,2.6
29647,1.0
29648,2.1
29649,1.5
29650,1.5
29651,1.7
29652,2.0
29653,1.7
29654,1.3
29655,1.9
29656,2.2
29657,2.0
29658,2.4
29659,1.3
29660,1.6
29661,1.2
29662,1.0
29663,3.8
29664,1.2
29665,1.5
29666,1.2
29667,2.2
29668,1.0
29669,1.1
29670,2.7
29671,0.9
29672,1.4
29673,2.0
29674,1.2
29675,1.7
29676,1.2
29677,1.4
29678,1.9
29679,0.8
29680,4.0
29681,1.5
29682,1.3
29683,3.3
29684,2.9
29685,1.1
29686,2.1
29687,1.2
29688,1.5
29689,1.0
29690,1.0
29691,2.4
29692,3.3
29693,2.1
29694,1.2
29695,2.0
29696,2.2
29697,1.4
29698,1.1
29699,4.3
29700,1.4
29701,1.3
29702,-2.7
29703,2.6
29704,1.1
29705,1.1
29706,1.6
29707,2.1
29708,1.1
29709,2.2
29710,2.0
29711,1.0
29712,2.7
29713,1.3
29714,1.3
29715,1.1
29716,2.2
29717,1.4
29718,3.1
29719,1.4
29720,4.2
29721,3.1
29722,2.2
29723,1.0
29724,1.3
29725,4.5
29726,0.8
29727,0.7
29728,1.0
29729,1.3
29730,1.4
29731,1.2
29732,1.2
29733,1.5
29734,2.1
29735,1.7
29736,0.9
29737,1.7
29738,2.2
29739,0.9
29740,3.0
29741,1.1
29742,2.5
29743,1.6
29744,1.8
29745,1.6
29746,4.4
29747,1.0
29748,1.2
29749,1.7
29750,2.1
29751,1.4
29752,2.5
29753,1.5
29754,3.3
29755,1.3
29756,0.9
29757,0.7
29758,1.8
29759,2.2
29760,4.0
29761,1.8
29762,2.2
29763,1.1
29764,4.5
29765,1.0
29766,1.3
29767,2.0
29768,2.2
29769,3.5
29770,3.4
29771,1.7
29772,3.5
29773,1.2
29774,2.4
29775,1.0
29776,0.9
29777,1.0
29778,3.8
29779,2.0
29780,5.1
29781,1.8
29782,1.0
29783,3.2
29784,4.3
29785,5.0
29786,1.2
29787,1.5
29788,1.3
29789,4.8
29790,2.0
29791,1.5
29792,1.8
29793,1.7
29794,1.5
29795,1.4
29796,2.2
29797,1.5
29798,1.8
29799,3.6
29800,1.0
29801,4.1
29802,2.3
29803,1.4
29804,2.8
29805,2.2
29806,3.0
29807,0.9
29808,2.1
29809,1.0
29810,2.0
29811,1.3
29812,1.4
29813,1.7
29814,1.2
29815,1.3
29816,5.0
29817,1.1
29818,1.1
29819,1.9
29820,1.1
29821,1.6
29822,1.1
29823,3.3
29824,2.3
29825,1.9
29826,1.5
29827,1.0
29828,0.9
29829,1.4
29830,4.1
29831,2.2
29832,1.3
29833,1.4
29834,2.4
29835,1.2
29836,1.2
29837,1.8
29838,1.3
29839,2.2
29840,1.2
29841,1.3
29842,0.9
29843,1.0
29844,2.9
29845,1.2
29846,3.9
29847,1.3
29848,1.6
29849,1.0
29850,2.5
29851,0.7
29852,1.1
29853,1.3
29854,1.0
29855,1.6
29856,1.2
29857,1.3
29858,0.6
29859,2.0
29860,1.2
29861,0.8
29862,1.3
29863,1.9
29864,1.4
29865,2.4
29866,1.0
29867,2.2
29868,0.9
29869,4.0
29870,1.2
29871,4.3
29872,1.7
29873,4.9
29874,1.0
29875,1.3
29876,2.2
29877,0.2
29878,1.1
29879,1.4
29880,1.2
29881,3.0
29882,1.2
29883,2.1
29884,1.1
29885,1.9
29886,2.2
29887,1.9
29888,1.4
29889,1.3
29890,0.8
29891,1.0
29892,1.8
29893,1.9
29894,2.1
29895,2.9
29896,1.9
29897,1.7
29898,1.5
29899,2.1
29900,4.5
29901,1.9
29902,4.0
29903,1.4
29904,2.1
29905,1.0
29906,2.1
29907,0.8
29908,0.9
29909,2.2
29910,1.6
29911,2.1
29912,1.9
29913,3.8
29914,1.3
29915,1.5
29916,4.1
29917,4.6
29918,1.1
29919,2.0
29920,1.3
29921,3.9
29922,1.5
29923,3.9
29924,0.6
29925,1.5
29926,1.2
29927,2.1
29928,1.8
29929,1.1
29930,1.0
29931,4.2
29932,1.4
29933,2.9
29934,1.4
29935,2.3
29936,3.2
29937,1.5
29938,2.4
29939,1.1
29940,3.1
29941,0.9
29942,2.2
29943,1.0
29944,1.2
29945,3.4
29946,1.5
29947,1.6
29948,2.1
29949,1.1
29950,4.8
29951,2.1
29952,1.1
29953,4.8
29954,1.1
29955,1.5
29956,2.4
29957,3.4
29958,0.6
29959,1.9
29960,1.3
29961,1.3
29962,4.9
29963,1.3
29964,0.9
29965,0.8
29966,1.2
29967,0.9
29968,1.2
29969,3.6
29970,3.2
29971,1.2
29972,1.2
29973,0.8
29974,1.6
29975,1.3
29976,1.4
29977,4.0
29978,1.8
29979,3.0
29980,2.0
29981,1.8
29982,2.2
29983,1.3
29984,0.9
29985,1.1
29986,1.0
29987,1.3
29988,0.9
29989,2.3
29990,1.8
29991,1.0
29992,2.3
29993,1.0
29994,2.7
29995,1.1
29996,2.0
29997,4.3
29998,1.3
29999,1.5
30000,3.9
30001,2.1
30002,2.0
30003,1.8
30004,1.5
30005,1.2
30006,0.9
30007,4.1
30008,2.1
30009,1.5
30010,1.9
30011,1.6
30012,1.5
30013,1.7
30014,1.2
30015,2.2
30016,1.4
30017,2.2
30018,1.5
30019,4.7
30020,2.0
30021,3.2
30022,1.3
30023,1.1
30024,1.3
30025,1.6
30026,1.4
30027,1.8
30028,4.0
30029,0.9
30030,1.1
30031,1.0
30032,1.3
30033,2.6
30034,4.3
30035,1.4
30036,1.1
30037,2.2
30038,1.4
30039,1.1
30040,1.8
30041,4.1
30042,4.0
30043,1.3
30044,1.6
30045,4.3
30046,4.1
30047,4.4
30048,1.8
30049,0.8
30050,1.1
30051,5.0
30052,1.0
30053,3.7
30054,1.1
30055,3.2
30056,1.4
30057,2.4
30058,5.1
30059,1.9
30060,1.3
30061,1.2
30062,2.0
30063,1.4
30064,2.3
30065,1.2
30066,1.8
30067,1.4
30068,1.6
30069,0.5
30070,1.1
30071,1.8
30072,1.6
30073,2.3
30074,3.1
30075,4.0
30076,1.7
30077,3.2
30078,0.8
30079,5.0
30080,0.9
30081,1.2
30082,1.4
30083,1.4
30084,1.9
30085,1.3
30086,3.2
30087,1.9
30088,4.9
30089,4.0
30090,3.9
30091,1.6
30092,1.8
30093,2.8
30094,3.5
30095,1.2
30096,1.1
30097,2.1
30098,1.6
30099,2.2
30100,0.9
30101,1.1
30102,4.9
30103,0.6
30104,1.8
30105,0.7
30106,1.2
30107,3.0
30108,5.1
30109,2.6
30110,1.3
30111,2.0
30112,2.6
30113,3.9
30114,2.1
30115,2.2
30116,2.0
30117,1.3
30118,1.4
30119,1.4
30120,3.9
30121,1.2
30122,1.0
30123,2.0
30124,1.2
30125,2.1
30126,0.9
30127,1.8
30128,1.2
30129,2.4
30130,1.4
30131,1.6
30132,1.3
30133,1.6
30134,0.9
30135,1.1
30136,0.5
30137,3.7
30138,4.9
30139,1.4
30140,1.4
30141,0.9
30142,2.2
30143,1.4
30144,1.0
30145,1.7
30146,1.6
30147,1.2
30148,1.1
30149,1.0
30150,0.9
30151,2.4
30152,1.4
30153,2.5
30154,1.3
30155,2.5
30156,1.0
30157,0.8
30158,1.1
30159,2.8
30160,1.1
30161,1.2
30162,1.3
30163,1.4
30164,1.1
30165,3.1
30166,0.7
30167,2.0
30168,4.9
30169,1.4
30170,4.3
30171,1.2
30172,1.5
30173,1.4
30174,2.1
30175,2.2
30176,1.3
30177,0.8
30178,1.4
30179,1.2
30180,2.0
30181,1.2
30182,3.3
30183,1.7
30184,0.7
30185,1.2
30186,1.3
30187,5.1
30188,1.9
30189,4.1
30190,0.9
30191,1.4
30192,2.0
30193,1.6
30194,1.1
30195,1.4
30196,1.1
30197,1.2
30198,2.2
30199,2.3
30200,1.3
30201,3.0
30202,1.8
30203,1.6
30204,2.7
30205,1.3
30206,4.4
30207,1.3
30208,3.4
30209,4.0
30210,1.9
30211,2.0
30212,4.9
30213,2.3
30214,1.5
30215,0.8
30216,1.7
30217,1.3
30218,1.3
30219,1.7
30220,1.1
30221,4.8
30222,2.4
30223,1.3
30224,2.1
30225,0.9
30226,0.9
30227,1.6
30228,2.0
30229,2.2
30230,1.2
30231,1.1
30232,2.0
30233,5.0
30234,4.0
30235,3.7
30236,4.0
30237,1.9
30238,1.1
30239,0.9
30240,3.8
30241,1.2
30242,5.0
30243,0.5
30244,4.2
30245,3.3
30246,1.6
30247,3.0
30248,1.1
30249,1.5
30250,5.1
30251,0.9
30252,3.5
30253,2.4
30254,1.7
30255,1.5
30256,1.2
30257,1.2
30258,5.0
30259,1.1
30260,1.3
30261,2.0
30262,1.4
30263,4.6
30264,2.1
30265,1.4
30266,2.7
30267,1.6
30268,1.1
30269,2.4
30270,0.9
30271,1.3
30272,2.7
30273,1.7
30274,2.2
30275,1.1
30276,1.2
30277,1.1
30278,1.5
30279,0.7
30280,4.6
30281,3.1
30282,1.6
30283,1.4
30284,4.5
30285,1.5
30286,1.8
30287,1.5
30288,2.0
30289,2.1
30290,1.3
30291,2.5
30292,1.3
30293,1.3
30294,1.7
30295,1.6
30296,2.3
30297,0.7
30298,3.2
30299,1.3
30300,1.0
30301,1.9
30302,2.2
30303,2.1
30304,1.2
30305,3.6
30306,1.1
30307,1.0
30308,1.4
30309,1.2
30310,2.4
30311,2.2
30312,1.7
30313,0.6
30314,3.6
30315,3.8
30316,0.9
30317,1.3
30318,1.4
30319,0.0
30320,1.2
30321,0.9
30322,2.1
30323,0.7
30324,1.3
30325,1.0
30326,2.0
30327,1.5
30328,1.2
30329,1.8
30330,4.2
30331,2.8
30332,1.9
30333,3.1
30334,1.5
30335,1.0
30336,4.6
30337,2.1
30338,1.7
30339,3.4
30340,1.6
30341,1.1
30342,0.8
30343,1.2
30344,2.1
30345,1.2
30346,4.3
30347,0.8
30348,2.1
30349,1.1
30350,1.6
30351,2.1
30352,1.2
30353,4.2
30354,2.0
30355,4.2
30356,4.2
30357,1.5
30358,1.4
30359,1.2
30360,2.0
30361,4.2
30362,1.6
30363,3.7
30364,4.2
30365,1.1
30366,0.7
30367,1.1
30368,1.6
30369,1.0
30370,0.9
30371,1.5
30372,3.3
30373,2.8
30374,1.2
30375,4.4
30376,1.6
30377,1.1
30378,3.1
30379,2.5
30380,4.8
30381,1.4
30382,1.2
30383,1.4
30384,1.1
30385,1.9
30386,1.9
30387,1.4
30388,1.4
30389,1.4
30390,2.6
30391,2.5
30392,2.0
30393,1.1
30394,3.7
30395,1.3
30396,1.6
30397,1.2
30398,1.1
30399,1.9
30400,1.3
30401,1.1
30402,3.3
30403,1.0
30404,2.2
30405,3.9
30406,2.0
30407,1.0
30408,1.7
30409,0.8
30410,3.9
30411,1.1
30412,1.4
30413,1.6
30414,1.9
30415,1.4
30416,0.5
30417,1.7
30418,1.2
30419,2.2
30420,0.6
30421,2.0
30422,1.5
30423,1.6
30424,2.6
30425,2.1
30426,4.3
30427,2.5
30428,1.6
30429,1.7
30430,1.4
30431,1.1
30432,0.9
30433,1.3
30434,1.2
30435,4.0
30436,1.3
30437,3.6
30438,2.3
30439,2.9
30440,3.1
30441,1.2
30442,1.3
30443,4.0
30444,0.6
30445,2.7
30446,1.4
30447,1.4
30448,1.3
30449,4.2
30450,3.7
30451,1.4
30452,1.1
30453,0.9
30454,2.0
30455,1.9
30456,1.6
30457,1.3
30458,1.6
30459,1.6
30460,1.1
30461,1.7
30462,4.2
30463,1.3
30464,1.2
30465,1.8
30466,2.3
30467,1.8
30468,0.6
30469,1.2
30470,1.7
30471,1.6
30472,1.2
30473,0.8
30474,1.1
30475,1.8
30476,1.8
30477,1.2
30478,1.5
30479,1.7
30480,1.9
30481,2.2
30482,1.1
30483,2.0
30484,2.2
30485,1.1
30486,2.2
30487,1.5
30488,1.0
30489,2.6
30490,1.9
30491,1.3
30492,4.1
30493,1.3
30494,1.8
30495,2.3
30496,4.9
30497,1.2
30498,1.4
30499,1.8
30500,1.0
30501,3.7
30502,1.5
30503,2.3
30504,4.0
30505,0.8
30506,1.2
30507,1.1
30508,1.6
30509,1.0
30510,0.8
30511,1.1
30512,1.4
30513,2.5
30514,0.9
30515,3.6
30516,1.5
30517,2.0
30518,1.0
30519,4.4
30520,2.5
30521,1.1
30522,1.4
30523,1.2
30524,0.9
30525,4.5
30526,2.1
30527,4.7
30528,1.7
30529,1.9
30530,1.4
30531,3.5
30532,2.8
30533,2.4
30534,1.8
30535,1.2
30536,1.8
30537,1.4
30538,2.1
30539,1.4
30540,2.0
30541,1.2
30542,1.1
30543,3.8
30544,1.7
30545,0.9
30546,4.7
30547,1.0
30548,2.4
30549,1.2
30550,1.2
30551,1.3
30552,1.5
30553,1.9
30554,1.0
30555,1.0
30556,2.5
30557,1.2
30558,1.2
30559,2.0
30560,1.2
30561,4.3
30562,0.9
30563,1.8
30564,1.7
30565,3.3
30566,2.9
30567,1.1
30568,3.0
30569,1.6
30570,0.8
30571,3.2
30572,1.7
30573,1.4
30574,2.9
30575,1.2
30576,1.3
30577,1.3
30578,4.1
30579,0.7
30580,3.9
30581,4.3
30582,1.8
30583,1.4
30584,3.8
30585,1.4
30586,1.3
30587,2.0
30588,1.3
30589,0.8
30590,2.3
30591,2.1
30592,0.9
30593,2.7
30594,1.3
30595,2.1
30596,1.5
30597,1.0
30598,1.2
30599,1.2
30600,4.0
30601,1.7
30602,1.2
30603,1.2
30604,1.4
30605,3.5
30606,2.0
30607,1.3
30608,1.1
30609,2.0
30610,0.9
30611,0.9
30612,1.4
30613,1.0
30614,3.3
30615,2.2
30616,1.1
30617,2.0
30618,1.1
30619,1.6
30620,1.2
30621,1.3
30622,2.4
30623,2.3
30624,1.0
30625,2.5
30626,4.9
30627,1.5
30628,3.8
30629,3.9
30630,2.0
30631,0.9
30632,1.9
30633,3.4
30634,4.3
30635,1.1
30636,4.3
30637,1.0
30638,0.8
30639,1.1
30640,1.6
30641,1.7
30642,0.9
30643,4.0
30644,4.6
30645,2.1
30646,1.3
30647,1.9
30648,3.5
30649,2.3
30650,1.6
30651,2.7
30652,4.0
30653,1.7
30654,0.7
30655,3.7
30656,1.8
30657,1.3
30658,1.4
30659,1.9
30660,2.3
30661,3.6
30662,4.2
30663,1.5
30664,1.4
30665,1.4
30666,2.9
30667,4.4
30668,3.5
30669,1.3
30670,2.0
30671,1.2
30672,1.0
30673,1.8
30674,0.5
30675,1.2
30676,4.5
30677,1.1
30678,0.9
30679,3.7
30680,5.0
30681,1.9
30682,2.8
30683,3.1
30684,4.5
30685,1.3
30686,1.4
30687,2.6
30688,1.2
30689,2.4
30690,1.3
30691,1.6
30692,0.9
30693,1.3
30694,1.3
30695,1.0
30696,1.0
30697,1.8
30698,1.2
30699,1.5
30700,1.5
30701,3.6
30702,1.3
30703,1.7
30704,3.5
30705,2.8
30706,1.5
30707,2.6
30708,1.8
30709,1.6
30710,1.3
30711,1.2
30712,1.4
30713,2.3
30714,2.0
30715,1.6
30716,1.0
30717,5.4
30718,1.7
30719,1.1
30720,2.2
30721,1.2
30722,1.4
30723,0.9
30724,1.4
30725,1.9
30726,4.3
30727,2.3
30728,2.9
30729,2.1
30730,2.1
30731,1.1
30732,2.8
30733,1.3
30734,5.1
30735,0.4
30736,5.4
30737,4.1
30738,4.6
30739,1.0
30740,3.0
30741,1.1
30742,2.4
30743,1.6
30744,0.9
30745,1.2
30746,2.0
30747,1.0
30748,1.2
30749,1.5
30750,1.2
30751,1.4
30752,2.2
30753,2.8
30754,1.4
30755,5.1
30756,1.3
30757,0.8
30758,-0.4
30759,0.9
30760,1.3
30761,1.2
30762,1.5
30763,2.9
30764,3.8
30765,3.4
30766,1.0
30767,3.7
30768,1.2
30769,0.9
30770,4.1
30771,1.4
30772,4.1
30773,1.8
30774,1.7
30775,2.0
30776,1.0
30777,1.6
30778,1.2
30779,3.8
30780,2.2
30781,1.7
30782,1.9
30783,1.7
30784,1.4
30785,1.9
30786,0.9
30787,1.1
30788,1.3
30789,2.3
30790,1.8
30791,1.7
30792,0.9
30793,1.3
30794,1.3
30795,2.2
30796,1.5
30797,1.6
30798,3.0
30799,2.1
30800,1.3
30801,0.9
30802,1.1
30803,2.1
30804,2.8
30805,1.0
30806,1.5
30807,2.4
30808,1.1
30809,1.3
30810,1.1
30811,1.0
30812,1.0
30813,1.6
30814,2.5
30815,1.9
30816,1.3
30817,4.0
30818,1.0
30819,2.3
30820,1.9
30821,-0.4
30822,1.7
30823,1.4
30824,1.9
30825,3.3
30826,4.2
30827,1.3
30828,1.2
30829,1.5
30830,4.9
30831,1.1
30832,5.0
30833,0.7
30834,1.0
30835,4.2
30836,2.3
30837,1.1
30838,1.3
30839,1.6
30840,1.5
30841,2.1
30842,2.7
30843,1.2
30844,1.5
30845,2.1
30846,1.4
30847,2.5
30848,1.4
30849,1.9
30850,1.7
30851,1.4
30852,0.9
30853,4.5
30854,2.5
30855,1.0
30856,0.8
30857,1.3
30858,1.1
30859,1.4
30860,4.3
30861,1.3
30862,1.2
30863,1.8
30864,1.1
30865,1.8
30866,1.4
30867,1.3
30868,1.9
30869,3.0
30870,2.0
30871,1.2
30872,1.4
30873,2.8
30874,0.9
30875,2.1
30876,1.2
30877,3.7
30878,3.9
30879,2.6
30880,2.2
30881,1.3
30882,1.5
30883,1.3
30884,1.2
30885,3.4
30886,1.4
30887,3.8
30888,4.7
30889,1.3
30890,1.1
30891,1.6
30892,1.2
30893,1.8
30894,1.4
30895,1.7
30896,1.1
30897,5.0
30898,4.0
30899,2.8
30900,1.4
30901,1.6
30902,0.3
30903,2.2
30904,1.3
30905,1.4
30906,1.0
30907,1.9
30908,1.0
30909,1.1
30910,1.5
30911,1.0
30912,0.7
30913,1.0
30914,3.9
30915,1.3
30916,0.9
30917,2.4
30918,1.3
30919,3.9
30920,1.1
30921,4.0
30922,0.9
30923,3.6
30924,1.4
30925,1.3
30926,1.4
30927,1.6
30928,1.8
30929,4.5
30930,1.5
30931,1.1
30932,1.4
30933,1.3
30934,1.2
30935,1.6
30936,1.1
30937,1.4
30938,3.6
30939,1.1
30940,0.9
30941,0.7
30942,1.4
30943,1.1
30944,0.7
30945,4.7
30946,1.1
30947,4.4
30948,1.2
30949,1.5
30950,1.4
30951,0.9
30952,1.2
30953,2.6
30954,1.2
30955,1.0
30956,1.2
30957,1.7
30958,2.3
30959,0.8
30960,1.5
30961,1.0
30962,0.7
30963,1.6
30964,2.3
30965,1.5
30966,1.1
30967,3.1
30968,1.2
30969,1.5
30970,2.0
30971,1.1
30972,1.6
30973,1.4
30974,1.3
30975,1.9
30976,1.0
30977,1.8
30978,3.0
30979,2.1
30980,4.4
30981,1.0
30982,1.1
30983,0.7
30984,1.8
30985,1.0
30986,1.9
30987,1.5
30988,2.0
30989,1.2
30990,4.2
30991,1.3
30992,0.9
30993,1.4
30994,1.3
30995,3.1
30996,1.0
30997,1.2
30998,3.1
30999,1.8
31000,3.9
31001,2.0
31002,1.2
31003,4.9
31004,2.0
31005,1.8
31006,0.4
31007,2.4
31008,5.1
31009,1.3
31010,1.2
31011,1.5
31012,1.3
31013,2.9
31014,1.5
31015,1.2
31016,1.7
31017,3.8
31018,1.2
31019,1.2
31020,1.2
31021,2.5
31022,3.9
31023,1.3
31024,1.2
31025,1.3
31026,1.1
31027,4.2
31028,4.2
31029,3.9
31030,1.3
31031,1.0
31032,2.1
31033,1.2
31034,1.7
31035,1.5
31036,3.8
31037,4.0
31038,1.7
31039,1.9
31040,4.9
31041,1.9
31042,2.3
31043,1.7
31044,1.1
31045,1.4
31046,3.4
31047,4.2
31048,2.1
31049,1.4
31050,1.2
31051,3.1
31052,1.4
31053,2.1
31054,0.9
31055,1.2
31056,4.1
31057,3.5
31058,0.6
31059,1.0
31060,1.5
31061,1.6
31062,1.0
31063,1.3
31064,5.1
31065,2.2
31066,1.2
31067,2.0
31068,1.1
31069,1.5
31070,1.2
31071,1.3
31072,1.4
31073,3.1
31074,3.3
31075,1.2
31076,1.5
31077,1.4
31078,3.6
31079,0.8
31080,1.2
31081,1.0
31082,3.0
31083,1.2
31084,2.3
31085,1.6
31086,0.8
31087,1.5
31088,1.4
31089,1.1
31090,1.7
31091,1.8
31092,1.3
31093,1.9
31094,1.3
31095,1.0
31096,1.2
31097,2.1
31098,1.4
31099,2.2
31100,1.1
31101,1.6
31102,1.3
31103,1.9
31104,0.7
31105,1.5
31106,3.9
31107,1.9
31108,1.4
31109,1.2
31110,2.8
31111,1.4
31112,1.3
31113,1.8
31114,1.1
31115,1.1
31116,2.6
31117,2.4
31118,1.5
31119,1.1
31120,1.0
31121,3.7
31122,1.2
31123,1.8
31124,1.3
31125,1.1
31126,3.4
31127,1.8
31128,1.1
31129,1.5
31130,3.9
31131,0.7
31132,2.4
31133,1.8
31134,1.9
31135,3.8
31136,0.9
31137,1.8
31138,1.5
31139,4.7
31140,2.2
31141,1.1
31142,2.2
31143,4.3
31144,3.6
31145,2.4
31146,2.1
31147,1.1
31148,0.6
31149,1.2
31150,0.9
31151,1.7
31152,2.4
31153,0.5
31154,1.9
31155,1.0
31156,0.8
31157,4.2
31158,1.4
31159,1.4
31160,2.6
31161,3.0
31162,1.4
31163,4.2
31164,0.9
31165,1.3
31166,2.0
31167,1.8
31168,1.2
31169,1.4
31170,1.1
31171,1.0
31172,1.2
31173,1.9
31174,1.7
31175,4.7
31176,0.9
31177,1.5
31178,2.6
31179,2.4
31180,1.3
31181,1.2
31182,1.0
31183,1.5
31184,0.9
31185,1.4
31186,0.9
31187,2.1
31188,1.6
31189,1.4
31190,0.9
31191,2.0
31192,1.7
31193,1.9
31194,5.0
31195,1.3
31196,2.1
31197,2.5
31198,1.2
31199,0.9
31200,2.4
31201,0.5
31202,0.9
31203,0.8
31204,5.1
31205,4.4
31206,2.3
31207,1.3
31208,0.9
31209,4.2
31210,2.8
31211,2.0
31212,1.2
31213,3.5
31214,2.0
31215,3.2
31216,0.9
31217,1.9
31218,2.7
31219,1.3
31220,1.7
31221,2.1
31222,1.1
31223,2.2
31224,2.4
31225,2.6
31226,2.4
31227,4.4
31228,2.2
31229,1.8
31230,1.6
31231,1.1
31232,1.5
31233,4.1
31234,4.4
31235,1.2
31236,4.7
31237,1.2
31238,1.3
31239,1.7
31240,0.9
31241,1.5
31242,1.7
31243,1.3
31244,2.2
31245,1.2
31246,0.8
31247,1.4
31248,1.4
31249,5.1
31250,1.6
31251,1.4
31252,4.0
31253,2.0
31254,2.2
31255,1.8
31256,1.1
31257,1.2
31258,1.9
31259,2.8
31260,1.2
31261,2.1
31262,1.2
31263,3.9
31264,3.8
31265,3.5
31266,1.6
31267,1.4
31268,1.2
31269,1.7
31270,1.0
31271,1.6
31272,4.1
31273,3.2
31274,1.9
31275,1.5
31276,2.8
31277,0.9
31278,4.7
31279,4.5
31280,3.6
31281,2.3
31282,3.2
31283,4.4
31284,1.3
31285,2.1
31286,4.3
31287,1.1
31288,0.7
31289,1.6
31290,1.0
31291,2.4
31292,3.1
31293,1.4
31294,1.5
31295,1.6
31296,3.2
31297,1.1
31298,1.5
31299,1.3
31300,4.3
31301,2.3
31302,2.1
